NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
CINE MASTER;5002822;05.053.389/0001-57;FECHADA;236;2;2;2;SIM;NAO;SIM;REQUINTE VARGINHA;16929;FECHADO;;RUA PROFESSORA HELENA REIS;49;;CENTRO;VARGINHA;37006-030;MG;NAO;COMERCIAL;EMPRESA REQUINTE DE CINEMAS LTDA;12662;05.053.389/0001-57;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
RESERVA CULTURAL 1;5001223;05.924.151/0001-50;EM FUNCIONAMENTO;187;3;0;3;SIM;NAO;SIM;RESERVA CULTURAL BELA VISTA;6665;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. PAULISTA ;900;TERREO BAIXO;BELA VISTA;SAO PAULO;01310-100;SP;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL 2;5001224;05.924.151/0001-50;EM FUNCIONAMENTO;159;2;0;2;SIM;NAO;SIM;RESERVA CULTURAL BELA VISTA;6665;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. PAULISTA ;900;TERREO BAIXO;BELA VISTA;SAO PAULO;01310-100;SP;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL 3;5001225;05.924.151/0001-50;EM FUNCIONAMENTO;121;2;0;2;SIM;NAO;SIM;RESERVA CULTURAL BELA VISTA;6665;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. PAULISTA ;900;TERREO BAIXO;BELA VISTA;SAO PAULO;01310-100;SP;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL 4;5001226;05.924.151/0001-50;EM FUNCIONAMENTO;112;2;0;2;SIM;NAO;SIM;RESERVA CULTURAL BELA VISTA;6665;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. PAULISTA ;900;TERREO BAIXO;BELA VISTA;SAO PAULO;01310-100;SP;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL DE CINEMA - NITEROI - SALA 01;5005659;05.924.151/0002-30;EM FUNCIONAMENTO;216;5;0;3;SIM;NAO;SIM;RESERVA CULTURAL DE CINEMA - NITEROI;33994;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. VISCONDE DO RIO BRANCO;880;;CENTRO;NITEROI;24020-007;RJ;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL DE CINEMA - NITEROI - SALA 02;5005660;05.924.151/0002-30;EM FUNCIONAMENTO;166;3;0;1;SIM;NAO;SIM;RESERVA CULTURAL DE CINEMA - NITEROI;33994;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. VISCONDE DO RIO BRANCO;880;;CENTRO;NITEROI;24020-007;RJ;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL DE CINEMA - NITEROI - SALA 03;5005661;05.924.151/0002-30;EM FUNCIONAMENTO;118;3;0;1;SIM;NAO;SIM;RESERVA CULTURAL DE CINEMA - NITEROI;33994;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. VISCONDE DO RIO BRANCO;880;;CENTRO;NITEROI;24020-007;RJ;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL DE CINEMA - NITEROI - SALA 04;5005662;05.924.151/0002-30;EM FUNCIONAMENTO;93;3;0;1;SIM;NAO;SIM;RESERVA CULTURAL DE CINEMA - NITEROI;33994;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. VISCONDE DO RIO BRANCO;880;;CENTRO;NITEROI;24020-007;RJ;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL DE CINEMA - NITEROI - SALA 05;5005663;05.924.151/0002-30;EM FUNCIONAMENTO;85;3;0;1;SIM;NAO;SIM;RESERVA CULTURAL DE CINEMA - NITEROI;33994;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. VISCONDE DO RIO BRANCO;880;;CENTRO;NITEROI;24020-007;RJ;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
RESERVA CULTURAL DE CINEMA - NITEROI - SALA 06;5006651;05.924.151/0002-30;EM FUNCIONAMENTO;230;4;1;1;SIM;NAO;SIM;RESERVA CULTURAL DE CINEMA - NITEROI;33994;EM FUNCIONAMENTO;WWW.RESERVACULTURAL.COM.BR;AV. VISCONDE DO RIO BRANCO;880;;CENTRO;NITEROI;24020-007;RJ;NAO;COMERCIAL;RESERVA CULTURAL DE CINEMA LTDA.;2336;05.924.151/0001-50;REGULAR;RESERVA,,,,,,,
"AQUARIUS 01;5002029;06.050.506/0002-72;FECHADA;290;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12682;FECHADO;;RUA TUCUNARES, 500;;LOJA 93;JARDIM MARIA MARTA;MARÍLIA;17507-280;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"AQUARIUS 02;5002032;06.050.506/0002-72;FECHADA;280;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12682;FECHADO;;RUA TUCUNARES, 500;;LOJA 93;JARDIM MARIA MARTA;MARÍLIA;17507-280;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"AQUARIUS 03;5002030;06.050.506/0002-72;FECHADA;145;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12682;FECHADO;;RUA TUCUNARES, 500;;LOJA 93;JARDIM MARIA MARTA;MARÍLIA;17507-280;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"AQUARIUS 04;5002031;06.050.506/0002-72;FECHADA;145;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12682;FECHADO;;RUA TUCUNARES, 500;;LOJA 93;JARDIM MARIA MARTA;MARÍLIA;17507-280;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"AQUARIUS 05;5002033;06.050.506/0002-72;FECHADA;145;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12682;FECHADO;;RUA TUCUNARES, 500;;LOJA 93;JARDIM MARIA MARTA;MARÍLIA;17507-280;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"BURITI 1;5002035;06.050.506/0003-53;FECHADA;210;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12683;FECHADO;;AVENIDA JUSCELINO KUBISTSCHECK DE OLIVEIRA, 351;;LOJA 30 B;CAMPO GALVAO;GUARATINGUETA;12505-300;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"BURITI 2;5002036;06.050.506/0003-53;FECHADA;144;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12683;FECHADO;;AVENIDA JUSCELINO KUBISTSCHECK DE OLIVEIRA, 351;;LOJA 30 B;CAMPO GALVAO;GUARATINGUETA;12505-300;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"BURITI 3;5002037;06.050.506/0003-53;FECHADA;144;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12683;FECHADO;;AVENIDA JUSCELINO KUBISTSCHECK DE OLIVEIRA, 351;;LOJA 30 B;CAMPO GALVAO;GUARATINGUETA;12505-300;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"BURITI 4;5002034;06.050.506/0003-53;FECHADA;210;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;12683;FECHADO;;AVENIDA JUSCELINO KUBISTSCHECK DE OLIVEIRA, 351;;LOJA 30 B;CAMPO GALVAO;GUARATINGUETA;12505-300;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
PLAZA AVENIDA 1;5002150;06.050.506/0005-15;FECHADA;201;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;13285;FECHADO;;AV. JOSE MUNIA Nº 4775  ;;LOJA 31B - PLAZA AVENIDA SHOPPING;JARDIM REDENTOR;SAO JOSE DO RIO PRETO;15085-350;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
PLAZA AVENIDA 2;5002153;06.050.506/0005-15;FECHADA;175;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;13285;FECHADO;;AV. JOSE MUNIA Nº 4775  ;;LOJA 31B - PLAZA AVENIDA SHOPPING;JARDIM REDENTOR;SAO JOSE DO RIO PRETO;15085-350;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
PLAZA AVENIDA 3;5002155;06.050.506/0005-15;FECHADA;175;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;13285;FECHADO;;AV. JOSE MUNIA Nº 4775  ;;LOJA 31B - PLAZA AVENIDA SHOPPING;JARDIM REDENTOR;SAO JOSE DO RIO PRETO;15085-350;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
PLAZA AVENIDA 4;5002151;06.050.506/0005-15;FECHADA;218;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;13285;FECHADO;;AV. JOSE MUNIA Nº 4775  ;;LOJA 31B - PLAZA AVENIDA SHOPPING;JARDIM REDENTOR;SAO JOSE DO RIO PRETO;15085-350;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
PLAZA AVENIDA 5;5002149;06.050.506/0005-15;FECHADA;232;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;13285;FECHADO;;AV. JOSE MUNIA Nº 4775  ;;LOJA 31B - PLAZA AVENIDA SHOPPING;JARDIM REDENTOR;SAO JOSE DO RIO PRETO;15085-350;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
PLAZA AVENIDA 6;5002152;06.050.506/0005-15;FECHADA;279;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;13285;FECHADO;;AV. JOSE MUNIA Nº 4775  ;;LOJA 31B - PLAZA AVENIDA SHOPPING;JARDIM REDENTOR;SAO JOSE DO RIO PRETO;15085-350;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
PLAZA AVENIDA 7;5002154;06.050.506/0005-15;FECHADA;331;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;13285;FECHADO;;AV. JOSE MUNIA Nº 4775  ;;LOJA 31B - PLAZA AVENIDA SHOPPING;JARDIM REDENTOR;SAO JOSE DO RIO PRETO;15085-350;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
"SANTA ÚRSULA 1;5000998;06.050.506/0001-91;FECHADA;291;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;6670;FECHADO;HTTP://WWW.CINEMAISONLINE.COM.BR;RUA SAO JOSE, 933;;LOJA 316;CENTRO;RIBEIRAO PRETO;14010-160;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SANTA ÚRSULA 2;5000999;06.050.506/0001-91;FECHADA;182;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;6670;FECHADO;HTTP://WWW.CINEMAISONLINE.COM.BR;RUA SAO JOSE, 933;;LOJA 316;CENTRO;RIBEIRAO PRETO;14010-160;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SANTA ÚRSULA 3;5001000;06.050.506/0001-91;FECHADA;182;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;6670;FECHADO;HTTP://WWW.CINEMAISONLINE.COM.BR;RUA SAO JOSE, 933;;LOJA 316;CENTRO;RIBEIRAO PRETO;14010-160;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SANTA ÚRSULA 4;5001001;06.050.506/0001-91;FECHADA;116;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;6670;FECHADO;HTTP://WWW.CINEMAISONLINE.COM.BR;RUA SAO JOSE, 933;;LOJA 316;CENTRO;RIBEIRAO PRETO;14010-160;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SANTA ÚRSULA 5;5001002;06.050.506/0001-91;FECHADA;116;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;6670;FECHADO;HTTP://WWW.CINEMAISONLINE.COM.BR;RUA SAO JOSE, 933;;LOJA 316;CENTRO;RIBEIRAO PRETO;14010-160;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SANTA ÚRSULA 6;5001003;06.050.506/0001-91;FECHADA;56;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;6670;FECHADO;HTTP://WWW.CINEMAISONLINE.COM.BR;RUA SAO JOSE, 933;;LOJA 316;CENTRO;RIBEIRAO PRETO;14010-160;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SANTA ÚRSULA 7;5001004;06.050.506/0001-91;FECHADA;164;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;6670;FECHADO;HTTP://WWW.CINEMAISONLINE.COM.BR;RUA SAO JOSE, 933;;LOJA 316;CENTRO;RIBEIRAO PRETO;14010-160;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SANTA ÚRSULA 8;5001005;06.050.506/0001-91;FECHADA;244;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;6670;FECHADO;HTTP://WWW.CINEMAISONLINE.COM.BR;RUA SAO JOSE, 933;;LOJA 316;CENTRO;RIBEIRAO PRETO;14010-160;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SERTAO 01;5001954;06.050.506/0004-34;FECHADA;175;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;11857;FECHADO;;AVENIDA ANTONIO PASCHOAL, 912;;LOJA DOIS;CENTRO;SERTAOZINHO;14170-000;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SERTAO 02;5001955;06.050.506/0004-34;FECHADA;175;;;;NAO;NAO;NAO;RIBEIRAO CINEMAS LTDA - EPP;11857;FECHADO;;AVENIDA ANTONIO PASCHOAL, 912;;LOJA DOIS;CENTRO;SERTAOZINHO;14170-000;SP;NAO;COMERCIAL;RIBEIRAO CINEMAS LTDA - EPP;3087;06.050.506/0001-91;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"RIO CINE 01;5002532;10.506.162/0001-50;FECHADA;208;;;;NAO;NAO;NAO;RIO EXIBIDORES DE MULTICINEMAS LTDA;15386;FECHADO;;ESTRADA DO GABINAL, 313 LOJA - 205, 206, 207 C;;FREGUESIA;JACAREPAGUA;RIO DE JANEIRO;22760-151;RJ;NAO;COMERCIAL;RIO EXIBIDORES DE MULTICINEMAS LTDA;15385;10.506.162/0001-50;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"RIO CINE 02;5002533;10.506.162/0001-50;FECHADA;130;;;;NAO;NAO;NAO;RIO EXIBIDORES DE MULTICINEMAS LTDA;15386;FECHADO;;ESTRADA DO GABINAL, 313 LOJA - 205, 206, 207 C;;FREGUESIA;JACAREPAGUA;RIO DE JANEIRO;22760-151;RJ;NAO;COMERCIAL;RIO EXIBIDORES DE MULTICINEMAS LTDA;15385;10.506.162/0001-50;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"RIO CINE 03;5002531;10.506.162/0001-50;FECHADA;100;;;;NAO;NAO;NAO;RIO EXIBIDORES DE MULTICINEMAS LTDA;15386;FECHADO;;ESTRADA DO GABINAL, 313 LOJA - 205, 206, 207 C;;FREGUESIA;JACAREPAGUA;RIO DE JANEIRO;22760-151;RJ;NAO;COMERCIAL;RIO EXIBIDORES DE MULTICINEMAS LTDA;15385;10.506.162/0001-50;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
CINE RITZ - 1;5002156;09.207.650/0001-87;FECHADA;236;2;2;;NAO;NAO;SIM;RITZ BOMBONIERE;13287;FECHADO;WWW.CINERITZGOIANIA.COM.BR;RUA - 08;501;QD. 22;CENTRO;GOIANIA;74013-030;GO;NAO;COMERCIAL;E.D.S EXIBICÕES CINEMATOGRAFICAS EIRELI;13286;09.207.650/0001-87;REGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
CINE RITZ - 2;5002157;09.207.650/0001-87;FECHADA;236;2;2;;NAO;NAO;SIM;RITZ BOMBONIERE;13287;FECHADO;WWW.CINERITZGOIANIA.COM.BR;RUA - 08;501;QD. 22;CENTRO;GOIANIA;74013-030;GO;NAO;COMERCIAL;E.D.S EXIBICÕES CINEMATOGRAFICAS EIRELI;13286;09.207.650/0001-87;REGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
"CINE PARADISO;5003118;09.629.462/0001-47;EM FUNCIONAMENTO;450;;;;NAO;NAO;NAO;ROCELI PEREIRA FORTES;19337;EM FUNCIONAMENTO;;RUA XV DE NOVEMBRO, 1840;;TERREO (CINEMA);CENTRO;URUGUAIANA;97500-510;RS;NAO;NAO COMERCIAL;ROCELI PEREIRA FORTES;19336;09.629.462/0001-47;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
"SALA 01;5003277;06.339.002/0001-96;FECHADA;156;;;;NAO;NAO;NAO;RODRIGO YOSHINORI SAITO - ME;19647;FECHADO;;AL. NAVARRO DE ANDRADE, 538;;;CENTRO;ADAMANTINA;17800-000;SP;NAO;COMERCIAL;RODRIGO YOSHINORI SAITO - ME;19646;06.339.002/0001-96;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR",,,,,,,
ROXY CUBATAO 01;5006519;58.138.769/0002-31;EM FUNCIONAMENTO;180;4;3;4;SIM;NAO;SIM;ROXY 2 ANILINAS;44955;EM FUNCIONAMENTO;www.cineroxy.com.br;Av Nove de Abril;2275;Sala 8 e 9;Centro;CUBATAO;11510-003;SP;NAO;COMERCIAL;CINEMA E BOMBONIERE ROXY LTDA ME;30598;58.138.769/0001-50;REGULAR;ROXY,,,,,,,
ROXY CUBATAO 02;5006520;58.138.769/0002-31;EM FUNCIONAMENTO;180;4;3;4;SIM;NAO;SIM;ROXY 2 ANILINAS;44955;EM FUNCIONAMENTO;www.cineroxy.com.br;Av Nove de Abril;2275;Sala 8 e 9;Centro;CUBATAO;11510-003;SP;NAO;COMERCIAL;CINEMA E BOMBONIERE ROXY LTDA ME;30598;58.138.769/0001-50;REGULAR;ROXY,,,,,,,
IPORANGA 4 - SALA 1;5003630;11.413.383/0001-46;FECHADA TEMPORARIAMENTE;150;;;;SIM;NAO;SIM;ROXY 4 IPORANGA;22897;FECHADO TEMPORARIAMENTE;www.cineroxy.com.br;AVENIDA ANA COSTA;465;LOJAS 418/419;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;PATIO DE CINEMAS LTDA - ME;22896;11.413.383/0001-46;REGULAR;ROXY,,,,,,,
IPORANGA 4 - SALA 2;5003631;11.413.383/0001-46;FECHADA TEMPORARIAMENTE;150;;;;SIM;NAO;SIM;ROXY 4 IPORANGA;22897;FECHADO TEMPORARIAMENTE;www.cineroxy.com.br;AVENIDA ANA COSTA;465;LOJAS 418/419;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;PATIO DE CINEMAS LTDA - ME;22896;11.413.383/0001-46;REGULAR;ROXY,,,,,,,
IPORANGA 4 - SALA 3;5003632;11.413.383/0001-46;FECHADA TEMPORARIAMENTE;170;;;;SIM;NAO;SIM;ROXY 4 IPORANGA;22897;FECHADO TEMPORARIAMENTE;www.cineroxy.com.br;AVENIDA ANA COSTA;465;LOJAS 418/419;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;PATIO DE CINEMAS LTDA - ME;22896;11.413.383/0001-46;REGULAR;ROXY,,,,,,,
IPORANGA 4 - SALA 4;5003633;11.413.383/0001-46;FECHADA TEMPORARIAMENTE;170;;;;SIM;NAO;SIM;ROXY 4 IPORANGA;22897;FECHADO TEMPORARIAMENTE;www.cineroxy.com.br;AVENIDA ANA COSTA;465;LOJAS 418/419;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;PATIO DE CINEMAS LTDA - ME;22896;11.413.383/0001-46;REGULAR;ROXY,,,,,,,
GONZAGA 5 - SALA 1;5005250;58.138.769/0001-50;EM FUNCIONAMENTO;175;4;4;4;NAO;NAO;SIM;ROXY 5 GONZAGA;30600;EM FUNCIONAMENTO;www.cineroxy.com.br;AVENIDA ANA COSTA ;443;;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;CINEMA E BOMBONIERE ROXY LTDA ME;30598;58.138.769/0001-50;REGULAR;ROXY,,,,,,,
GONZAGA 5 - SALA 2;5005249;58.138.769/0001-50;EM FUNCIONAMENTO;242;4;4;4;NAO;NAO;SIM;ROXY 5 GONZAGA;30600;EM FUNCIONAMENTO;www.cineroxy.com.br;AVENIDA ANA COSTA ;443;;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;CINEMA E BOMBONIERE ROXY LTDA ME;30598;58.138.769/0001-50;REGULAR;ROXY,,,,,,,
GONZAGA 5 - SALA 3;5005248;58.138.769/0001-50;EM FUNCIONAMENTO;242;4;4;4;NAO;NAO;SIM;ROXY 5 GONZAGA;30600;EM FUNCIONAMENTO;www.cineroxy.com.br;AVENIDA ANA COSTA ;443;;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;CINEMA E BOMBONIERE ROXY LTDA ME;30598;58.138.769/0001-50;REGULAR;ROXY,,,,,,,
GONZAGA 5 - SALA 4;5005247;58.138.769/0001-50;EM FUNCIONAMENTO;206;4;4;4;NAO;NAO;SIM;ROXY 5 GONZAGA;30600;EM FUNCIONAMENTO;www.cineroxy.com.br;AVENIDA ANA COSTA ;443;;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;CINEMA E BOMBONIERE ROXY LTDA ME;30598;58.138.769/0001-50;REGULAR;ROXY,,,,,,,
GONZAGA 5 - SALA 5;5005246;58.138.769/0001-50;EM FUNCIONAMENTO;400;6;4;4;NAO;NAO;SIM;ROXY 5 GONZAGA;30600;EM FUNCIONAMENTO;www.cineroxy.com.br;AVENIDA ANA COSTA ;443;;GONZAGA;SANTOS;11060-003;SP;NAO;COMERCIAL;CINEMA E BOMBONIERE ROXY LTDA ME;30598;58.138.769/0001-50;REGULAR;ROXY,,,,,,,
ROXY 6 BRISAMAR SALA 01;5005867;27.606.307/0001-97;EM FUNCIONAMENTO;296;8;4;16;SIM;NAO;SIM;ROXY 6 BRISAMAR;37348;EM FUNCIONAMENTO;www.cineroxy.com.br;Rua Frei Gaspar;365;401;Centro;SAO VICENTE;11310-060;SP;NAO;COMERCIAL;SUELI VIEIRA DO PRADO - EIRELI;37347;27.606.307/0001-97;IRREGULAR;ROXY,,,,,,,
